"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_class","validation_mode","ga_mean_mse","ga_q95_mse","best_mean_benchmark","best_mean_benchmark_mse","best_q95_benchmark","best_q95_benchmark_mse","best_joint_benchmark","best_joint_mean_mse","best_joint_q95_mse","rel_gain_mean_vs_best_mean","rel_gain_q95_vs_best_q95","expanded_gate_pass"
"FWVR010","normal","REG02",202,707,"accepted_ga_win","original_regime",4.01384522150737,4.77629817116526,"biweight",4.01232897083496,"biweight",4.74156292302211,"biweight",4.01232897083496,4.74156292302211,-0.000377897895069113,-0.00732569591652877,FALSE
"FWVR011","weibull","REG01",101,707,"accepted_ga_win","original_regime",0.51454344378738,1.34982932553165,"trimmed20",0.440847122122525,"huber_k1",0.924870451464321,"huber_k1",0.449510994613553,0.924870451464321,-0.167169791899816,-0.459479350210084,FALSE
"FWVR012","weibull","REG02",202,707,"accepted_ga_win","original_regime",0.519786222950721,1.24678345021453,"trimmed20",0.458126029073655,"huber_k1",0.934191832741607,"huber_k1",0.466525282577982,0.934191832741607,-0.134592208178489,-0.334611807251138,FALSE
"FWVR013","exgaussian","REG01",101,707,"borderline_near_gate","original_regime",0.74302979066603,1.90850346669009,"median",0.735621747164202,"median",1.88491741919914,"median",0.735621747164202,1.88491741919914,-0.0100704520093173,-0.0125130402269657,FALSE
"FWVR014","exgaussian","REG02",101,707,"borderline_near_gate","original_regime",0.758793365314744,1.89662427212935,"median",0.750408115183677,"huber_k0.75",1.88211275360481,"median",0.750408115183677,1.88410853025832,-0.0111742529983365,-0.00771022803853772,FALSE
"FWVR015","exgaussian","REG03",101,707,"borderline_near_gate","original_regime",0.743799063066319,1.89366236115557,"median",0.73686092792548,"median",1.87888741493061,"median",0.73686092792548,1.87888741493061,-0.00941580002127751,-0.00786366767244557,FALSE
"FWVR016","normal","REG01",101,707,"borderline_near_gate","original_regime",3.99087323541167,4.69640348981981,"median",3.97692412204271,"huber_k0.75",4.65467699325316,"huber_k0.75",3.98362985382457,4.65467699325316,-0.00350751307817031,-0.00896442365971501,FALSE
"FWVR017","normal","REG02",101,707,"borderline_near_gate","original_regime",3.99531304580756,4.59229071729675,"winsorized_0.05",3.99428153185696,"winsorized_0.1",4.59072161608457,"winsorized_0.1",3.99521141818029,4.59072161608457,-0.000258247682936993,-0.000341798380167801,FALSE
"FWVR018","weibull","REG02",101,707,"borderline_near_gate","original_regime",0.671625988007365,2.90650757794853,"huber_k0.75",0.45291095228717,"trimean",0.895059515097727,"trimmed20",0.460219997440068,0.896250761233654,-0.482909575526268,-2.2472785651926,FALSE
"FWVR019","weibull","REG03",101,707,"borderline_near_gate","original_regime",0.596572068200667,1.8067488303463,"median",0.44934384499934,"huber_k0.75",0.884444491646799,"huber_k0.75",0.457900644660345,0.884444491646799,-0.327651585394573,-1.0428063574484,FALSE
"FWVR020","exgaussian","REG01",202,707,"benchmark_control","original_regime",0.77176472613708,1.97919895955518,"median",0.750356676459402,"huber_k0.75",1.87865522173082,"huber_k0.75",0.752492928621123,1.87865522173082,-0.0285304980275411,-0.053518994151428,FALSE
"FWVR021","exgaussian","REG02",202,707,"benchmark_control","original_regime",0.750732918762247,1.9128615081906,"median",0.743271611408942,"median",1.89747187928408,"median",0.743271611408942,1.89747187928408,-0.0100384667445618,-0.00811059656511693,FALSE
"FWVR022","exgaussian","REG03",202,707,"benchmark_control","original_regime",0.730124812833888,1.88341783507858,"median",0.726885269087817,"huber_k0.75",1.86506513594627,"huber_k0.75",0.72702419515655,1.86506513594627,-0.00445674700511751,-0.00984024567216651,FALSE
"FWVR023","normal","REG01",202,707,"benchmark_control","original_regime",4.00944183256666,4.66165907343694,"huber_k2",4.00805633076017,"biweight",4.66833523407443,"biweight",4.0097023059454,4.66833523407443,-0.000345679225079321,0.00143009452036873,FALSE
"FWVR024","normal","REG03",101,707,"benchmark_control","original_regime",3.98977747899078,4.6713741859702,"median",3.97666466197837,"trimmed20",4.66614738386004,"trimmed20",3.983856020778,4.66614738386004,-0.00329744097806034,-0.00112015366857914,FALSE
"FWVR025","normal","REG03",202,707,"benchmark_control","original_regime",4.01130218683011,4.66304025183876,"biweight",4.0109081726988,"biweight",4.66234165215499,"biweight",4.0109081726988,4.66234165215499,-9.82356399958025e-05,-0.000149838801163132,FALSE
"FWVR001","exwald","REG01",101,808,"accepted_ga_win","original_regime",2.02105350804787,5.99014612139198,"trimmed20",1.68140202765042,"biweight",4.01440718916603,"biweight",1.71940704182058,4.01440718916603,-0.202004918997317,-0.492162065063556,FALSE
"FWVR002","exwald","REG03",101,808,"accepted_ga_win","original_regime",2.02331174346602,6.21617458657361,"geometric",1.55352784731233,"geometric",4.03961438108578,"geometric",1.55352784731233,4.03961438108578,-0.302398117269953,-0.538803955070288,FALSE
"FWVR003","exwald","REG03",202,808,"accepted_ga_win","original_regime",1.85656932402344,5.83749498402724,"geometric",1.56999691851539,"trimmed20",4.04794064593395,"trimmed20",1.6602273277934,4.04794064593395,-0.182530552849135,-0.442090063719398,FALSE
"FWVR004","invgauss","REG01",101,808,"accepted_ga_win","original_regime",0.345066644282358,1.03944380273624,"huber_k1",0.25276690740553,"winsorized_0.2",0.545816453180932,"winsorized_0.2",0.261746631474521,0.545816453180932,-0.365157519329638,-0.904383418049293,FALSE
"FWVR005","invgauss","REG02",101,808,"accepted_ga_win","original_regime",0.396061696424754,1.50464924085351,"geometric",0.252294892717244,"huber_k1",0.561069176858221,"huber_k1",0.257493251337441,0.561069176858221,-0.56983636156533,-1.6817535215158,FALSE
"FWVR006","invgauss","REG02",202,808,"accepted_ga_win","original_regime",0.363922984758,1.10647268349969,"trimmed20",0.255113349378324,"huber_k1",0.555299635615428,"huber_k1",0.256563872518042,0.555299635615428,-0.426514863470805,-0.99256871882043,FALSE
"FWVR007","invgauss","REG03",202,808,"accepted_ga_win","original_regime",0.325544282206554,0.801765446395414,"huber_k0.75",0.257315114120687,"huber_k1",0.531728628005306,"trimean",0.258422432403449,0.533090671406403,-0.265158027421061,-0.507847056125431,FALSE
"FWVR008","lognormal","REG01",101,808,"accepted_ga_win","original_regime",0.589288336420468,1.9025768324712,"geometric",0.487283292117307,"geometric",1.07017255042365,"geometric",0.487283292117307,1.07017255042365,-0.20933417162722,-0.777822493875431,FALSE
"FWVR009","lognormal","REG03",101,808,"accepted_ga_win","original_regime",0.72944500055554,2.83930987806055,"median",0.507178223820605,"geometric",1.0667672704855,"geometric",0.510280828016452,1.0667672704855,-0.438241955777569,-1.6616019788162,FALSE
"FWVR010","normal","REG02",202,808,"accepted_ga_win","original_regime",4.00609174348896,4.75159445684107,"biweight",4.00594650543878,"biweight",4.73300791333507,"biweight",4.00594650543878,4.73300791333507,-3.62556139934026e-05,-0.00392700452784633,FALSE
"FWVR011","weibull","REG01",101,808,"accepted_ga_win","original_regime",0.520358865626165,1.36415685127197,"trimmed20",0.446577029246673,"huber_k1",0.928174733038429,"huber_k1",0.456548007203342,0.928174733038429,-0.16521637152711,-0.469719873548305,FALSE
"FWVR012","weibull","REG02",202,808,"accepted_ga_win","original_regime",0.545236128673487,1.42708038308471,"huber_k0.75",0.451329331889224,"huber_k1",0.930104881565034,"huber_k1",0.467752710193897,0.930104881565034,-0.208067125598014,-0.534322001066638,FALSE
"FWVR013","exgaussian","REG01",101,808,"borderline_near_gate","original_regime",0.752055761243418,1.9066754499614,"median",0.744550405633274,"huber_k0.75",1.88847200223885,"median",0.744550405633274,1.88941941515223,-0.010080386167757,-0.00963924680957407,FALSE
"FWVR014","exgaussian","REG02",101,808,"borderline_near_gate","original_regime",0.749614245666354,1.87283742119696,"huber_k0.75",0.7460860478324,"huber_k1",1.85996598169759,"huber_k1",0.747499428451149,1.85996598169759,-0.00472894225029984,-0.00692025533048589,FALSE
"FWVR015","exgaussian","REG03",101,808,"borderline_near_gate","original_regime",0.747843512768818,1.91412396853094,"median",0.741347546379348,"huber_k0.75",1.88614253218935,"huber_k0.75",0.742476675760431,1.88614253218935,-0.00876237659542439,-0.0148352713880595,FALSE
"FWVR016","normal","REG01",101,808,"borderline_near_gate","original_regime",4.01201256026395,4.63138575619771,"winsorized_0.2",4.00926865693298,"huber_k1",4.62353179183147,"huber_k1",4.0102778716184,4.62353179183147,-0.000684389988740491,-0.00169869370858844,FALSE
"FWVR017","normal","REG02",101,808,"borderline_near_gate","original_regime",4.00715522742238,4.68731599653736,"mom_k20",4.00387158329225,"biweight",4.63900909690316,"biweight",4.00452416905305,4.63900909690316,-0.000820117244476551,-0.0104131935560204,FALSE
"FWVR018","weibull","REG02",101,808,"borderline_near_gate","original_regime",0.666547418105725,2.63066292682223,"huber_k0.75",0.434023773128948,"huber_k1",0.895029904885099,"trimmed20",0.436917279757765,0.898435235807415,-0.535739421139254,-1.93918997841748,FALSE
"FWVR019","weibull","REG03",101,808,"borderline_near_gate","original_regime",0.593914355682062,1.83871436939099,"median",0.44524812435376,"huber_k0.75",0.879569873657811,"huber_k0.75",0.453382713742079,0.879569873657811,-0.333895244464147,-1.0904699267887,FALSE
"FWVR020","exgaussian","REG01",202,808,"benchmark_control","original_regime",0.757390564780716,1.93501566615526,"median",0.746142269672468,"huber_k1",1.86134063904408,"huber_k1",0.747786369757286,1.86134063904408,-0.0150752685720181,-0.0395817001819791,FALSE
"FWVR021","exgaussian","REG02",202,808,"benchmark_control","original_regime",0.746430426541468,1.90629194700644,"median",0.740614891969544,"median",1.89086006555755,"median",0.740614891969544,1.89086006555755,-0.00785230574618709,-0.0081613027478747,FALSE
"FWVR022","exgaussian","REG03",202,808,"benchmark_control","original_regime",0.793352963596772,1.92681490276452,"median",0.787282548858315,"huber_k0.75",1.90634849933778,"huber_k0.75",0.789883646434932,1.90634849933778,-0.00771059227371376,-0.0107359191846855,FALSE
"FWVR023","normal","REG01",202,808,"benchmark_control","original_regime",4.02392687541769,4.65567667354141,"biweight",4.02326182841256,"biweight",4.6531220212351,"biweight",4.02326182841256,4.6531220212351,-0.000165300453586905,-0.000549018980084577,FALSE
"FWVR024","normal","REG03",101,808,"benchmark_control","original_regime",4.0111095154997,4.63125515682029,"biweight",4.00867639828979,"biweight",4.59642321624959,"biweight",4.00867639828979,4.59642321624959,-0.000606962739856906,-0.00757805339759988,FALSE
"FWVR025","normal","REG03",202,808,"benchmark_control","original_regime",4.00955152952737,4.66044092700714,"biweight",4.008645817967,"biweight",4.65475201654705,"biweight",4.008645817967,4.65475201654705,-0.000225939532074729,-0.00122217261840509,FALSE
"FWVR001","exwald","REG01",101,909,"accepted_ga_win","original_regime",2.06432297691776,5.85538261197583,"trimmed20",1.65452837342919,"biweight",4.05917096523371,"biweight",1.69185155208016,4.05917096523371,-0.247680614046664,-0.442507019814256,FALSE
"FWVR002","exwald","REG03",101,909,"accepted_ga_win","original_regime",2.00211591259853,6.17326471471929,"geometric",1.5633559027436,"geometric",4.04077254226129,"geometric",1.5633559027436,4.04077254226129,-0.280652671016843,-0.527743680238089,FALSE
"FWVR003","exwald","REG03",202,909,"accepted_ga_win","original_regime",1.84351958918689,5.68151059693128,"geometric",1.59451726997159,"trimmed20",4.00405670809575,"trimmed20",1.68630114403615,4.00405670809575,-0.156161569337996,-0.418938594312091,FALSE
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","original_regime",0.341336269670213,1.03154091798622,"huber_k1",0.25423906371353,"winsorized_0.2",0.546058187541328,"winsorized_0.2",0.261824375424339,0.546058187541328,-0.342579950871838,-0.889067761497755,FALSE
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","original_regime",0.38498322022491,1.46339711126239,"geometric",0.247820998737498,"huber_k1",0.553729410898323,"huber_k1",0.252453563298656,0.553729410898323,-0.55347295905582,-1.64280184953207,FALSE
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","original_regime",0.360021722301402,1.11070230611859,"trimmed20",0.25253953633068,"huber_k1",0.553766073860551,"huber_k1",0.253785005237673,0.553766073860551,-0.425605382556746,-1.00572472483803,FALSE
"FWVR007","invgauss","REG03",202,909,"accepted_ga_win","original_regime",0.314533672688922,0.812830436644464,"huber_k0.75",0.252484808501201,"trimean",0.531820879352115,"trimean",0.252643632474361,0.531820879352115,-0.245752861552564,-0.528391359201025,FALSE
"FWVR008","lognormal","REG01",101,909,"accepted_ga_win","original_regime",0.598752984207428,2.06473342149152,"geometric",0.481744126881056,"geometric",1.07595123471957,"geometric",0.481744126881056,1.07595123471957,-0.242885903111925,-0.918984201946339,FALSE
"FWVR009","lognormal","REG03",101,909,"accepted_ga_win","original_regime",0.722303243483465,2.80519324761375,"median",0.504729224973419,"geometric",1.0713384428149,"geometric",0.50872239397329,1.0713384428149,-0.43107077566492,-1.61840062440325,FALSE
"FWVR010","normal","REG02",202,909,"accepted_ga_win","original_regime",4.00961716729152,4.76985383583925,"biweight",4.0083168605726,"biweight",4.73176056444352,"biweight",4.0083168605726,4.73176056444352,-0.000324402177809236,-0.008050549235729,FALSE
"FWVR011","weibull","REG01",101,909,"accepted_ga_win","original_regime",0.506393526882937,1.28138587515618,"trimmed20",0.439807732904429,"huber_k1",0.923407112964231,"huber_k1",0.446979360002611,0.923407112964231,-0.151397506221149,-0.387671653343451,FALSE
"FWVR012","weibull","REG02",202,909,"accepted_ga_win","original_regime",0.518418898752849,1.18889753405216,"trimmed20",0.452938510796817,"huber_k1",0.926047801013492,"huber_k1",0.459908170115846,0.926047801013492,-0.14456794111156,-0.283840351168695,FALSE
"FWVR013","exgaussian","REG01",101,909,"borderline_near_gate","original_regime",0.749484536084365,1.89539523839477,"median",0.742902749574004,"huber_k0.75",1.88178557436536,"median",0.742902749574004,1.8827826949739,-0.00885955330510521,-0.00723231393354111,FALSE
"FWVR014","exgaussian","REG02",101,909,"borderline_near_gate","original_regime",0.770300394000348,1.91405315280452,"median",0.763243003065428,"huber_k0.75",1.88903769342689,"huber_k0.75",0.764013879915501,1.88903769342689,-0.0092465845170874,-0.0132424352699078,FALSE
"FWVR015","exgaussian","REG03",101,909,"borderline_near_gate","original_regime",0.740320897055126,1.91700047102365,"median",0.733762157663079,"median",1.89778392457059,"median",0.733762157663079,1.89778392457059,-0.00893850864827268,-0.0101257820789084,FALSE
"FWVR016","normal","REG01",101,909,"borderline_near_gate","original_regime",4.00667621785101,4.64182849122732,"winsorized_0.05",4.00453661845804,"huber_k2",4.63837038923528,"huber_k2",4.00558839046506,4.63837038923528,-0.000534293876376557,-0.000745542443108348,FALSE
"FWVR017","normal","REG02",101,909,"borderline_near_gate","original_regime",3.99514297207942,4.63064416331261,"mom_k5",3.97580926390296,"biweight",4.60837953574243,"biweight",3.9959545738978,4.60837953574243,-0.00486283593933708,-0.00483133548300274,FALSE
"FWVR018","weibull","REG02",101,909,"borderline_near_gate","original_regime",0.661103397962916,2.57340143623741,"huber_k0.75",0.444968588739509,"huber_k1",0.892936580606497,"trimmed20",0.44851453621399,0.901368135496728,-0.485730486809565,-1.8819532004048,FALSE
"FWVR019","weibull","REG03",101,909,"borderline_near_gate","original_regime",0.594474584275439,1.8506376008955,"median",0.451603460657197,"huber_k0.75",0.880873672926376,"huber_k0.75",0.459032256167379,0.880873672926376,-0.316364102724829,-1.1009114675291,FALSE
"FWVR020","exgaussian","REG01",202,909,"benchmark_control","original_regime",0.782367063713685,1.97976113535034,"median",0.763297207170489,"huber_k0.75",1.89098478026004,"huber_k0.75",0.764121371610331,1.89098478026004,-0.0249835272080813,-0.0469471547402373,FALSE
"FWVR021","exgaussian","REG02",202,909,"benchmark_control","original_regime",0.755414528973254,1.91730112010435,"median",0.749108966054516,"huber_k0.75",1.89611411584035,"median",0.749108966054516,1.89893906714154,-0.00841741749795015,-0.0111739077764399,FALSE
"FWVR022","exgaussian","REG03",202,909,"benchmark_control","original_regime",0.747646941074724,1.86456844263613,"median",0.744356292388724,"huber_k0.75",1.84858151097556,"huber_k0.75",0.745119335714153,1.84858151097556,-0.00442079783518795,-0.00864821570791236,FALSE
"FWVR023","normal","REG01",202,909,"benchmark_control","original_regime",4.01333344461553,4.67147940914188,"biweight",4.01330159330771,"biweight",4.68920191996933,"biweight",4.01330159330771,4.68920191996933,-7.93643514875443e-06,0.00377943008851494,FALSE
"FWVR024","normal","REG03",101,909,"benchmark_control","original_regime",4.00423974160774,4.65126490202015,"winsorized_0.05",4.00132863193785,"huber_k1.75",4.65506872800785,"huber_k1.75",4.00413668750009,4.65506872800785,-0.000727535760659324,0.000817136375410889,FALSE
"FWVR025","normal","REG03",202,909,"benchmark_control","original_regime",4.01165067246994,4.71066833523895,"biweight",4.01150133852225,"biweight",4.69802408799678,"biweight",4.01150133852225,4.69802408799678,-3.72264484269175e-05,-0.00269139685223658,FALSE
"FWVR001","exwald","REG01",101,1010,"accepted_ga_win","original_regime",1.96983688806287,6.00409998038597,"trimmed20",1.65676951311539,"biweight",4.05570350195047,"biweight",1.71065441797493,4.05570350195047,-0.188962539731189,-0.480409003641041,FALSE
"FWVR002","exwald","REG03",101,1010,"accepted_ga_win","original_regime",1.94471819693125,6.29862766803931,"geometric",1.53857160234891,"geometric",4.02827999322192,"geometric",1.53857160234891,4.02827999322192,-0.263976401203745,-0.563602251739585,FALSE
"FWVR003","exwald","REG03",202,1010,"accepted_ga_win","original_regime",1.87256251049184,5.91527461734653,"geometric",1.56669238552394,"trimmed20",4.11371798182855,"huber_k0.75",1.64850633793562,4.11583499980619,-0.195233044976861,-0.437938780314051,FALSE
"FWVR004","invgauss","REG01",101,1010,"accepted_ga_win","original_regime",0.34117819955598,1.02711956397378,"huber_k1",0.251799585083087,"winsorized_0.2",0.545102446519861,"winsorized_0.2",0.259827361318818,0.545102446519861,-0.354959339759837,-0.88426885722362,FALSE
"FWVR005","invgauss","REG02",101,1010,"accepted_ga_win","original_regime",0.384139496775557,1.41934819663376,"geometric",0.238875852730093,"huber_k1",0.549866795735329,"huber_k1",0.243893922451133,0.549866795735329,-0.608113555159542,-1.58125823861701,FALSE
"FWVR006","invgauss","REG02",202,1010,"accepted_ga_win","original_regime",0.361654364054698,1.1454981669604,"trimmed20",0.253127954323944,"huber_k1",0.555910707219671,"huber_k1",0.25459982853805,0.555910707219671,-0.42874130603476,-1.06057942774568,FALSE
"FWVR007","invgauss","REG03",202,1010,"accepted_ga_win","original_regime",0.306278566472077,0.764624842733526,"trimean",0.247971201596344,"huber_k1",0.525138317036107,"huber_k1",0.250960022557407,0.525138317036107,-0.235137647034707,-0.456044660860184,FALSE
"FWVR008","lognormal","REG01",101,1010,"accepted_ga_win","original_regime",0.616283769265471,2.05617652207374,"geometric",0.480651842590739,"geometric",1.08654595855962,"geometric",0.480651842590739,1.08654595855962,-0.282183307451126,-0.892397193027641,FALSE
"FWVR009","lognormal","REG03",101,1010,"accepted_ga_win","original_regime",0.714071475796168,2.76400025155836,"median",0.500950615903673,"geometric",1.05169805628285,"geometric",0.502259009163213,1.05169805628285,-0.425432873274429,-1.62813098783078,FALSE
"FWVR010","normal","REG02",202,1010,"accepted_ga_win","original_regime",4.01398271426096,4.76889766714562,"biweight",4.01230186405102,"biweight",4.74535755444864,"biweight",4.01230186405102,4.74535755444864,-0.000418924165450713,-0.00496066153643597,FALSE
"FWVR011","weibull","REG01",101,1010,"accepted_ga_win","original_regime",0.498843294445197,1.20987473013001,"trimmed20",0.439513929595845,"huber_k1",0.927431952481384,"huber_k1",0.445008372891342,0.927431952481384,-0.134988588197667,-0.304542858258153,FALSE
"FWVR012","weibull","REG02",202,1010,"accepted_ga_win","original_regime",0.508645711283493,1.2111056140316,"trimmed20",0.45019259187182,"huber_k1",0.92872493675391,"huber_k1",0.455541131241962,0.92872493675391,-0.129840251632384,-0.304052003023278,FALSE
"FWVR013","exgaussian","REG01",101,1010,"borderline_near_gate","original_regime",0.750156301034306,1.89384406142434,"median",0.743857773134734,"huber_k0.75",1.87420532346554,"huber_k0.75",0.745384062322928,1.87420532346554,-0.00846738197414896,-0.0104784346266198,FALSE
"FWVR014","exgaussian","REG02",101,1010,"borderline_near_gate","original_regime",0.716522203159562,1.89131889468923,"median",0.708826289318282,"trimmed20",1.8649243093116,"median",0.708826289318282,1.86934055092254,-0.010857263559851,-0.0141531670995128,FALSE
"FWVR015","exgaussian","REG03",101,1010,"borderline_near_gate","original_regime",0.739574004173086,1.9094813440292,"median",0.734249101733753,"trimmed20",1.89323595925597,"huber_k0.75",0.735023126816215,1.89327109346744,-0.00725217426450945,-0.00858075016682672,FALSE
"FWVR016","normal","REG01",101,1010,"borderline_near_gate","original_regime",4.02335957192323,4.72951041143148,"equal_weight_composite",4.01562474217303,"winsorized_0.05",4.72267941714489,"winsorized_0.05",4.02360733364257,4.72267941714489,-0.0019261834077672,-0.0014464234565221,FALSE
"FWVR017","normal","REG02",101,1010,"borderline_near_gate","original_regime",4.00181047781481,4.60428956830424,"trimean",3.99100101349104,"winsorized_0.1",4.61620512989497,"winsorized_0.1",4.00237853518905,4.61620512989497,-0.00270845942840483,0.00258124612218036,FALSE
"FWVR018","weibull","REG02",101,1010,"borderline_near_gate","original_regime",0.687697465443812,2.77763189011482,"huber_k0.75",0.429529619779445,"huber_k1",0.889577183589331,"trimmed20",0.439348557056356,0.896220126659401,-0.60104782947665,-2.1224180895776,FALSE
"FWVR019","weibull","REG03",101,1010,"borderline_near_gate","original_regime",0.599213590514327,1.82748529817468,"median",0.454735497502594,"huber_k0.75",0.885490371202583,"huber_k0.75",0.462656529271932,0.885490371202583,-0.317718968070904,-1.06381159819137,FALSE
"FWVR020","exgaussian","REG01",202,1010,"benchmark_control","original_regime",0.727188259036322,1.95187497064196,"median",0.70881415437635,"huber_k0.75",1.86295772748742,"huber_k0.75",0.711836310823984,1.86295772748742,-0.0259223162327202,-0.0477290718101577,FALSE
"FWVR021","exgaussian","REG02",202,1010,"benchmark_control","original_regime",0.756031867794302,1.92530819615944,"median",0.748340763242274,"median",1.89867303777547,"median",0.748340763242274,1.89867303777547,-0.0102775432394,-0.0140283017950155,FALSE
"FWVR022","exgaussian","REG03",202,1010,"benchmark_control","original_regime",0.739963689059433,1.87038458664589,"median",0.734287081213968,"trimean",1.86139146305883,"trimean",0.738167995262617,1.86139146305883,-0.00773077450318138,-0.00483139831976794,FALSE
"FWVR023","normal","REG01",202,1010,"benchmark_control","original_regime",4.01516109495534,4.63751468258873,"biweight",4.01490654347119,"biweight",4.6435661483947,"biweight",4.01490654347119,4.6435661483947,-6.34015963741241e-05,0.00130319362588626,FALSE
"FWVR024","normal","REG03",101,1010,"benchmark_control","original_regime",4.02522380990477,4.74545858918532,"mom_k5",4.01538869269047,"trimean",4.74664176259654,"huber_k1.75",4.0239014573517,4.74783850412757,-0.00244935620608883,0.000249265369157819,FALSE
"FWVR025","normal","REG03",202,1010,"benchmark_control","original_regime",4.01463571327857,4.69248034504848,"biweight",4.01448780448283,"biweight",4.68510306726939,"biweight",4.01448780448283,4.68510306726939,-3.68437526644408e-05,-0.00157462443689515,FALSE
"FWVR001","exwald","REG01",101,303,"accepted_ga_win","locked_unseen_similar",1.67448799104301,4.12656604043522,"geometric",1.49671156177742,"geometric",3.83816155267233,"geometric",1.49671156177742,3.83816155267233,-0.118778015621445,-0.0751413101832815,FALSE
"FWVR002","exwald","REG03",101,303,"accepted_ga_win","locked_unseen_similar",2.04749091524198,6.43919422395196,"geometric",1.54388124243946,"geometric",3.90604434080507,"geometric",1.54388124243946,3.90604434080507,-0.326197157500777,-0.648520513882539,FALSE
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","locked_unseen_similar",1.56387551702902,4.20341346857078,"equal_weight_composite",1.53053705897809,"equal_weight_composite",3.85078964380933,"equal_weight_composite",1.53053705897809,3.85078964380933,-0.0217821959000351,-0.091571822243872,FALSE
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","locked_unseen_similar",0.284522585080947,0.522287274740314,"huber",0.258500850276223,"huber_k2",0.525854119921832,"huber_k1.75",0.265388754576229,0.530960581453258,-0.100664020164412,0.00678295566467822,FALSE
"FWVR005","invgauss","REG02",101,303,"accepted_ga_win","locked_unseen_similar",0.261435093123144,0.514046207285059,"huber",0.256007081253513,"huber_k1.75",0.525310759961707,"huber_k1.75",0.263339798960593,0.525310759961707,-0.0212025848779386,0.0214435978381044,FALSE
"FWVR006","invgauss","REG02",202,303,"accepted_ga_win","locked_unseen_similar",0.257063704869497,0.52295770990247,"huber",0.245436743013261,"huber_k2",0.527653471517661,"huber_k1.75",0.249000441592794,0.528625159631318,-0.0473725397163024,0.00889932857199628,FALSE
"FWVR007","invgauss","REG03",202,303,"accepted_ga_win","locked_unseen_similar",0.285587444784388,0.541833657282963,"winsorized_0.2",0.259558088905476,"huber_k1.75",0.532845147314141,"huber_k1.75",0.263570021876456,0.532845147314141,-0.100283354638163,-0.016868897116037,FALSE
"FWVR008","lognormal","REG01",101,303,"accepted_ga_win","locked_unseen_similar",0.655263505898505,2.20479604103223,"geometric",0.471302259722835,"geometric",0.991230366282774,"geometric",0.471302259722835,0.991230366282774,-0.390325406637886,-1.22430235798815,FALSE
"FWVR009","lognormal","REG03",101,303,"accepted_ga_win","locked_unseen_similar",0.517895276062456,1.1485589404058,"biweight",0.509046436529197,"biweight",1.14064641862941,"biweight",0.509046436529197,1.14064641862941,-0.0173831676213929,-0.00693687513252751,FALSE
"FWVR010","normal","REG02",202,303,"accepted_ga_win","locked_unseen_similar",4.01716735040235,4.73245153668751,"mom_k20",4.01369982915577,"biweight",4.72469837748454,"biweight",4.01723771782391,4.72469837748454,-0.000863921417689689,-0.00164098500761799,FALSE
"FWVR011","weibull","REG01",101,303,"accepted_ga_win","locked_unseen_similar",0.427354620265722,0.90446065651671,"huber_k1",0.439842929681165,"huber",0.931700232914157,"huber",0.448891781741894,0.931700232914157,0.0283926569525523,0.0292364168593663,TRUE
"FWVR012","weibull","REG02",202,303,"accepted_ga_win","locked_unseen_similar",0.439678772755042,0.921978565707728,"huber_k1",0.452762658171857,"huber",0.935211874639156,"huber",0.463047499733762,0.935211874639156,0.0288978898340358,0.0141500651245832,TRUE
"FWVR013","exgaussian","REG01",101,303,"borderline_near_gate","locked_unseen_similar",0.763613170859829,1.90946056010843,"median",0.757040757960387,"trimean",1.88687481228452,"median",0.757040757960387,1.88856011766442,-0.00868171605073169,-0.0119699238533862,FALSE
"FWVR014","exgaussian","REG02",101,303,"borderline_near_gate","locked_unseen_similar",0.722663562863467,1.89472200108424,"median",0.715281477341055,"trimmed20",1.86732322895505,"trimmed20",0.718916703796931,1.86732322895505,-0.0103205322048234,-0.0146727527962669,FALSE
"FWVR015","exgaussian","REG03",101,303,"borderline_near_gate","locked_unseen_similar",0.737638063947248,1.94783494559296,"median",0.728307937412062,"median",1.89711494270909,"median",0.728307937412062,1.89711494270909,-0.0128106890724536,-0.0267353346610877,FALSE
"FWVR016","normal","REG01",101,303,"borderline_near_gate","locked_unseen_similar",4.01603343966344,4.59283282198443,"winsorized_0.05",4.01440335032441,"winsorized_0.1",4.59221204903528,"winsorized_0.1",4.01624317418372,4.59221204903528,-0.000406060178008996,-0.000135179504457297,FALSE
"FWVR017","normal","REG02",101,303,"borderline_near_gate","locked_unseen_similar",4.00097550132138,4.64176098484496,"mom_k5",3.99015318499493,"huber_k1.75",4.63071299323252,"huber_k1.75",3.99973543751006,4.63071299323252,-0.00271225585201838,-0.00238580789364054,FALSE
"FWVR018","weibull","REG02",101,303,"borderline_near_gate","locked_unseen_similar",0.767850795278953,3.34833491800626,"huber_k0.75",0.447102799561868,"huber_k0.75",0.864600511040203,"huber_k0.75",0.447102799561868,0.864600511040203,-0.717392053978183,-2.87269597374846,FALSE
