"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_class","validation_mode","bootstrap_B","paired_n","best_mean_benchmark_ci","best_q95_benchmark_ci","mean_gain","mean_gain_ci_low","mean_gain_ci_high","mean_gain_boot_median","q95_gain","q95_gain_ci_low","q95_gain_ci_high","q95_gain_boot_median","ci_confirmed"
"FWVR005","invgauss","REG02",101,707,"accepted_ga_win","original_regime",500,3000,"geometric","huber_k1",-0.580962031342671,-0.662037980971194,-0.4975025498983,-0.581709173988297,-1.6788509661566,-1.82593204340096,-1.53981838621236,-1.68221728597436,FALSE
"FWVR006","invgauss","REG02",202,707,"accepted_ga_win","original_regime",500,15000,"trimmed20","huber_k1",-0.455914820368007,-0.485210928062556,-0.429607163944594,-0.455200038157607,-1.06950807427529,-1.11722242682086,-1.01471135774268,-1.07080395966514,FALSE
"FWVR007","invgauss","REG03",202,707,"accepted_ga_win","original_regime",500,1000,"huber_k0.75","trimmed20",-0.250525645400027,-0.308838486919821,-0.19569140715563,-0.249207377754473,-0.50822520095927,-0.605850390249476,-0.417609530825507,-0.512953661032587,FALSE
"FWVR008","lognormal","REG01",101,707,"accepted_ga_win","original_regime",500,3000,"geometric","geometric",-0.272224924807173,-0.321296357055678,-0.220771834331677,-0.271977903095993,-0.924630813845187,-1.01847754728625,-0.733698126640266,-0.922344342247345,FALSE
"FWVR009","lognormal","REG03",101,707,"accepted_ga_win","original_regime",500,18000,"geometric","geometric",-0.412372008338544,-0.432411720518783,-0.395634364526329,-0.412101023583481,-1.61136650779099,-1.67248443987719,-1.5502320309343,-1.61330253750484,FALSE
"FWVR010","normal","REG02",202,707,"accepted_ga_win","original_regime",500,18000,"biweight","biweight",-0.000377897895069113,-0.000813192918958065,3.90928923051256e-05,-0.000385051677928336,-0.00732569591652877,-0.00983202353633713,-0.00422362120810035,-0.00684940114083446,FALSE
"FWVR011","weibull","REG01",101,707,"accepted_ga_win","original_regime",500,3000,"trimmed20","huber_k1",-0.167169791899816,-0.206959377146312,-0.127172160586453,-0.169072282223215,-0.459479350210084,-0.625389275285929,-0.32878543561181,-0.461637594303951,FALSE
"FWVR012","weibull","REG02",202,707,"accepted_ga_win","original_regime",500,3000,"trimmed20","huber_k1",-0.134592208178489,-0.172200765887078,-0.101402083889423,-0.13439961630706,-0.334611807251138,-0.530864077509968,-0.24219086684017,-0.33620678654245,FALSE
"FWVR013","exgaussian","REG01",101,707,"borderline_near_gate","original_regime",500,6000,"median","median",-0.0100704520093173,-0.0124010981856106,-0.00745193366965137,-0.0100479310704381,-0.0125130402269657,-0.0208449262862007,-0.00675682032567943,-0.013405487421349,FALSE
"FWVR014","exgaussian","REG02",101,707,"borderline_near_gate","original_regime",500,1000,"median","huber_k0.75",-0.0111742529983365,-0.0174682329614364,-0.00374704398053358,-0.0113909310272405,-0.00771022803853772,-0.0271634265339997,-0.000325369400819918,-0.00942920006497063,FALSE
"FWVR015","exgaussian","REG03",101,707,"borderline_near_gate","original_regime",500,3000,"median","median",-0.00941580002127751,-0.0133175655042263,-0.00522568140947683,-0.0093548009115697,-0.00786366767244557,-0.0189031156742042,0.0064691253075476,-0.00771260821960663,FALSE
"FWVR016","normal","REG01",101,707,"borderline_near_gate","original_regime",500,1000,"median","huber_k0.75",-0.00350751307817031,-0.00770979054245101,0.000731103546419773,-0.00363390568227102,-0.00896442365971501,-0.0179470127791038,0.0139820772136759,-0.00270342059061948,FALSE
"FWVR017","normal","REG02",101,707,"borderline_near_gate","original_regime",500,1000,"winsorized_0.05","winsorized_0.1",-0.000258247682936993,-0.0012967408086925,0.000649557682909733,-0.000273044101752456,-0.000341798380167801,-0.00390010883696555,0.00330027186119577,-0.000107129671067194,FALSE
"FWVR018","weibull","REG02",101,707,"borderline_near_gate","original_regime",500,1500,"huber_k0.75","trimean",-0.482909575526268,-0.615538086040581,-0.382913967239745,-0.484013642906356,-2.2472785651926,-2.55796254789963,-1.87732649769623,-2.25581820598778,FALSE
"FWVR019","weibull","REG03",101,707,"borderline_near_gate","original_regime",500,18000,"median","huber_k0.75",-0.327651585394573,-0.354981117928043,-0.302192439232356,-0.328124743967633,-1.0428063574484,-1.14776059483791,-0.975942746420011,-1.04625653641963,FALSE
"FWVR020","exgaussian","REG01",202,707,"benchmark_control","original_regime",500,1000,"median","huber_k0.75",-0.0285304980275411,-0.0399854462615365,-0.0157270680712385,-0.0289660511862825,-0.053518994151428,-0.0743162692454054,-0.0371343480552955,-0.0548374790677795,FALSE
"FWVR021","exgaussian","REG02",202,707,"benchmark_control","original_regime",500,18000,"median","median",-0.0100384667445618,-0.0116171964934395,-0.00821500147965671,-0.0099920788946863,-0.00811059656511693,-0.01222356513439,-0.00383052726975052,-0.0084092531200583,FALSE
"FWVR022","exgaussian","REG03",202,707,"benchmark_control","original_regime",500,1500,"median","huber_k0.75",-0.00445674700511751,-0.00996930137078095,0.000576577600753983,-0.00455975317743723,-0.00984024567216651,-0.0176201563503215,-0.0016299152119495,-0.00977222789968106,FALSE
"FWVR023","normal","REG01",202,707,"benchmark_control","original_regime",500,3000,"huber_k2","biweight",-0.000345679225079321,-0.00212746574885088,0.00146034895692538,-0.000310874339067774,0.00143009452036873,-0.00317392095288832,0.00449445804652343,0.000429121329669894,FALSE
"FWVR024","normal","REG03",101,707,"benchmark_control","original_regime",500,1000,"median","trimmed20",-0.00329744097806034,-0.00770372980636111,0.000792928033311339,-0.00336139315167908,-0.00112015366857914,-0.0179127419668034,0.0130549287559691,-0.00222141775897382,FALSE
"FWVR025","normal","REG03",202,707,"benchmark_control","original_regime",500,3000,"biweight","biweight",-9.82356399958025e-05,-0.000368455928083214,0.000176779766381063,-0.000108693323085132,-0.000149838801163132,-0.00305328093529688,0.0039250134186873,0.000319650141081031,FALSE
"FWVR001","exwald","REG01",101,808,"accepted_ga_win","original_regime",500,3000,"trimmed20","biweight",-0.202004918997317,-0.249011611020626,-0.161705101441086,-0.198930193441398,-0.492162065063556,-0.58870364787397,-0.3697414632571,-0.486935055941858,FALSE
"FWVR002","exwald","REG03",101,808,"accepted_ga_win","original_regime",500,3000,"geometric","geometric",-0.302398117269953,-0.345291618866661,-0.262243700034054,-0.300498390043264,-0.538803955070288,-0.598247683823197,-0.458826727852931,-0.536945254487737,FALSE
"FWVR003","exwald","REG03",202,808,"accepted_ga_win","original_regime",500,3000,"geometric","trimmed20",-0.182530552849135,-0.209342947897789,-0.158931339240689,-0.183112655356574,-0.442090063719398,-0.503308142926226,-0.333850962940598,-0.440030893829886,FALSE
"FWVR004","invgauss","REG01",101,808,"accepted_ga_win","original_regime",500,18000,"huber_k1","winsorized_0.2",-0.365157519329638,-0.384931759431953,-0.344012248749446,-0.366142190525388,-0.904383418049293,-0.93493866170151,-0.870421382308216,-0.906944360951468,FALSE
"FWVR005","invgauss","REG02",101,808,"accepted_ga_win","original_regime",500,3000,"geometric","huber_k1",-0.56983636156533,-0.652987437950379,-0.493786080517897,-0.567062904500815,-1.6817535215158,-1.78455619119014,-1.56432302968368,-1.68265700727973,FALSE
"FWVR006","invgauss","REG02",202,808,"accepted_ga_win","original_regime",500,15000,"trimmed20","huber_k1",-0.426514863470805,-0.449644511646277,-0.400280366855035,-0.425954685593487,-0.99256871882043,-1.04126177415516,-0.950609271140614,-0.991768697650407,FALSE
"FWVR007","invgauss","REG03",202,808,"accepted_ga_win","original_regime",500,1000,"huber_k0.75","huber_k1",-0.265158027421061,-0.326598715084257,-0.212272800929986,-0.264905225326937,-0.507847056125431,-0.574915066680248,-0.437541285037086,-0.505593578686578,FALSE
"FWVR008","lognormal","REG01",101,808,"accepted_ga_win","original_regime",500,3000,"geometric","geometric",-0.20933417162722,-0.251503761420342,-0.167616860446695,-0.209408862951638,-0.777822493875431,-0.878992775294816,-0.655281778064445,-0.778373827538557,FALSE
"FWVR009","lognormal","REG03",101,808,"accepted_ga_win","original_regime",500,18000,"median","geometric",-0.438241955777569,-0.462807608725859,-0.41522534246527,-0.438761379262208,-1.6616019788162,-1.7175886519634,-1.61998760443376,-1.6639093641877,FALSE
"FWVR010","normal","REG02",202,808,"accepted_ga_win","original_regime",500,18000,"biweight","biweight",-3.62556139934026e-05,-0.000476240575414901,0.000358613273130552,-3.39127719046094e-05,-0.00392700452784633,-0.00716328519539904,-0.00116262943569375,-0.00402250259163631,FALSE
"FWVR011","weibull","REG01",101,808,"accepted_ga_win","original_regime",500,3000,"trimmed20","huber_k1",-0.16521637152711,-0.202932048752071,-0.121425434015999,-0.165403288537018,-0.469719873548305,-0.686671016689907,-0.336653097255942,-0.469678570234263,FALSE
"FWVR012","weibull","REG02",202,808,"accepted_ga_win","original_regime",500,3000,"huber_k0.75","huber_k1",-0.208067125598014,-0.259056515820207,-0.162079503638463,-0.208057489997984,-0.534322001066638,-0.710817513727615,-0.345177141285706,-0.533197403589753,FALSE
"FWVR013","exgaussian","REG01",101,808,"borderline_near_gate","original_regime",500,6000,"median","huber_k0.75",-0.010080386167757,-0.0128772557510926,-0.00741020999166608,-0.0101103646947923,-0.00963924680957407,-0.0136903222420795,-0.00427003984363647,-0.00900598422199315,FALSE
"FWVR014","exgaussian","REG02",101,808,"borderline_near_gate","original_regime",500,1000,"huber_k0.75","huber_k1",-0.00472894225029984,-0.00785336028174654,-0.00137256042019732,-0.00461260026551702,-0.00692025533048589,-0.0121372677885799,0.000714798906194587,-0.00569310127052408,FALSE
"FWVR015","exgaussian","REG03",101,808,"borderline_near_gate","original_regime",500,3000,"median","huber_k0.75",-0.00876237659542439,-0.013021050850726,-0.00462108854338487,-0.00865706126230745,-0.0148352713880595,-0.0226280675015391,-0.00612361659810246,-0.0136126779602548,FALSE
"FWVR016","normal","REG01",101,808,"borderline_near_gate","original_regime",500,1000,"winsorized_0.2","huber_k1",-0.000684389988740491,-0.00184150860051893,0.000631335299545127,-0.000668988242987434,-0.00169869370858844,-0.0117478118543312,0.0101432742128317,-0.00260586894727193,FALSE
"FWVR017","normal","REG02",101,808,"borderline_near_gate","original_regime",500,1000,"mom_k20","biweight",-0.000820117244476551,-0.00583005681178237,0.00416254105065934,-0.00103615155267267,-0.0104131935560204,-0.0216219421066305,0.00263977340959554,-0.0100905787172078,FALSE
"FWVR018","weibull","REG02",101,808,"borderline_near_gate","original_regime",500,1500,"huber_k0.75","huber_k1",-0.535739421139254,-0.659601710492896,-0.420167799463736,-0.533732144195607,-1.93918997841748,-2.26361265369301,-1.55578525287826,-1.93286994816081,FALSE
"FWVR019","weibull","REG03",101,808,"borderline_near_gate","original_regime",500,18000,"median","huber_k0.75",-0.333895244464147,-0.360844777913363,-0.307888171094245,-0.333310768997185,-1.0904699267887,-1.14948213652804,-1.00492904392334,-1.09012948002002,FALSE
"FWVR020","exgaussian","REG01",202,808,"benchmark_control","original_regime",500,1000,"median","huber_k1",-0.0150752685720181,-0.026110415149277,-0.00361896642818794,-0.0146025257186158,-0.0395817001819791,-0.0627986402895309,-0.0234050176276777,-0.0419321041045778,FALSE
"FWVR021","exgaussian","REG02",202,808,"benchmark_control","original_regime",500,18000,"median","median",-0.00785230574618709,-0.0095531751573065,-0.00600981419314494,-0.00788205811499548,-0.0081613027478747,-0.0119653666310249,-0.00477223531240959,-0.00829427452803668,FALSE
"FWVR022","exgaussian","REG03",202,808,"benchmark_control","original_regime",500,1500,"median","huber_k0.75",-0.00771059227371376,-0.0126991411277507,-0.00342893633021721,-0.00775068475662641,-0.0107359191846855,-0.0195747084501218,3.14041367680077e-05,-0.0104717202827351,FALSE
"FWVR023","normal","REG01",202,808,"benchmark_control","original_regime",500,3000,"biweight","biweight",-0.000165300453586905,-0.000435505250322733,0.000109019271152319,-0.000159882333995941,-0.000549018980084577,-0.00404106708227763,0.00416755898658038,-0.000467096844914765,FALSE
"FWVR024","normal","REG03",101,808,"benchmark_control","original_regime",500,1000,"biweight","biweight",-0.000606962739856906,-0.0018914817808962,0.000687671025532333,-0.000549176990166856,-0.00757805339759988,-0.0180648518867296,0.00176923738457219,-0.0082278197488031,FALSE
"FWVR025","normal","REG03",202,808,"benchmark_control","original_regime",500,3000,"biweight","biweight",-0.000225939532074729,-0.000539411549280802,8.53334276011274e-05,-0.000225931996518229,-0.00122217261840509,-0.00442400635095192,0.00207429711308096,-0.00109521349460718,FALSE
"FWVR001","exwald","REG01",101,909,"accepted_ga_win","original_regime",500,3000,"trimmed20","biweight",-0.247680614046664,-0.359873669539227,-0.182267486839577,-0.240646525434693,-0.442507019814256,-0.540639967798395,-0.367010585869154,-0.442620478311328,FALSE
"FWVR002","exwald","REG03",101,909,"accepted_ga_win","original_regime",500,3000,"geometric","geometric",-0.280652671016843,-0.318288013266135,-0.243431206997601,-0.279896150433795,-0.527743680238089,-0.633424787134794,-0.448981119472899,-0.533444145678597,FALSE
"FWVR003","exwald","REG03",202,909,"accepted_ga_win","original_regime",500,3000,"geometric","trimmed20",-0.156161569337996,-0.184401297962021,-0.129769671732619,-0.156223208201931,-0.418938594312091,-0.533546676926934,-0.336209208550967,-0.417296096923551,FALSE
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","original_regime",500,18000,"huber_k1","winsorized_0.2",-0.342579950871838,-0.362839878253186,-0.322379438818445,-0.343467510321073,-0.889067761497755,-0.927140883499142,-0.852281601945756,-0.889233004835299,FALSE
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","original_regime",500,3000,"geometric","huber_k1",-0.55347295905582,-0.625735925088358,-0.475402942935454,-0.554308594206137,-1.64280184953207,-1.7497167381664,-1.52837982249851,-1.65199248762934,FALSE
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","original_regime",500,15000,"trimmed20","huber_k1",-0.425605382556746,-0.452677041263926,-0.401340751230532,-0.425788355151411,-1.00572472483803,-1.06255636148673,-0.957084011436972,-1.006994504813,FALSE
"FWVR007","invgauss","REG03",202,909,"accepted_ga_win","original_regime",500,1000,"huber_k0.75","trimean",-0.245752861552564,-0.296843632050524,-0.192962244585445,-0.245667649272131,-0.528391359201025,-0.59001131741713,-0.438917289119777,-0.517423411785385,FALSE
"FWVR008","lognormal","REG01",101,909,"accepted_ga_win","original_regime",500,3000,"geometric","geometric",-0.242885903111925,-0.288819558841922,-0.197419182669204,-0.243692533381407,-0.918984201946339,-1.09790017722387,-0.738666109545035,-0.918766559523739,FALSE
"FWVR009","lognormal","REG03",101,909,"accepted_ga_win","original_regime",500,18000,"median","geometric",-0.43107077566492,-0.454220711626067,-0.408030396264279,-0.431526412428698,-1.61840062440325,-1.66646369886907,-1.56977052719257,-1.61920211219237,FALSE
"FWVR010","normal","REG02",202,909,"accepted_ga_win","original_regime",500,18000,"biweight","biweight",-0.000324402177809236,-0.000732153319336596,3.39432696242884e-05,-0.000340769565692907,-0.008050549235729,-0.0104084836393246,-0.00503306256300261,-0.00768261484327683,FALSE
"FWVR011","weibull","REG01",101,909,"accepted_ga_win","original_regime",500,3000,"trimmed20","huber_k1",-0.151397506221149,-0.192335550991924,-0.113867056385005,-0.15139056511327,-0.387671653343451,-0.571377605936086,-0.303040359382962,-0.392675744275871,FALSE
"FWVR012","weibull","REG02",202,909,"accepted_ga_win","original_regime",500,3000,"trimmed20","huber_k1",-0.14456794111156,-0.183285944883191,-0.110302294774486,-0.146849749461333,-0.283840351168695,-0.445038364015141,-0.198842237862527,-0.284012554276598,FALSE
"FWVR013","exgaussian","REG01",101,909,"borderline_near_gate","original_regime",500,6000,"median","huber_k0.75",-0.00885955330510521,-0.0116142176011152,-0.00638484999566503,-0.00896719440262256,-0.00723231393354111,-0.0128086316476203,-0.00325587657185394,-0.00835053493453051,FALSE
"FWVR014","exgaussian","REG02",101,909,"borderline_near_gate","original_regime",500,1000,"median","huber_k0.75",-0.0092465845170874,-0.0155429024398335,-0.00232355194431835,-0.00899599642114539,-0.0132424352699078,-0.0255377396959318,-0.000602854353369046,-0.0126795448352233,FALSE
"FWVR015","exgaussian","REG03",101,909,"borderline_near_gate","original_regime",500,3000,"median","median",-0.00893850864827268,-0.0135276515165271,-0.00467825293064017,-0.00906123100210469,-0.0101257820789084,-0.0227104672604435,-0.000186831568946402,-0.0108040171817003,FALSE
"FWVR016","normal","REG01",101,909,"borderline_near_gate","original_regime",500,1000,"winsorized_0.05","huber_k2",-0.000534293876376557,-0.00116991478896787,0.00010338968470063,-0.000502305682249636,-0.000745542443108348,-0.00456654733820805,0.00640234083904617,-0.0005433524494249,FALSE
"FWVR017","normal","REG02",101,909,"borderline_near_gate","original_regime",500,1000,"mom_k5","biweight",-0.00486283593933708,-0.0120978818224578,0.00228197072035443,-0.00468295746156439,-0.00483133548300274,-0.0141816557803502,0.00654014105526751,-0.00376216841938889,FALSE
"FWVR018","weibull","REG02",101,909,"borderline_near_gate","original_regime",500,1500,"huber_k0.75","huber_k1",-0.485730486809565,-0.601104141749767,-0.385110968069689,-0.487126943451859,-1.8819532004048,-2.24360760081096,-1.6695262806474,-1.88712236212597,FALSE
"FWVR019","weibull","REG03",101,909,"borderline_near_gate","original_regime",500,18000,"median","huber_k0.75",-0.316364102724829,-0.342340948805415,-0.290413966075607,-0.316786619028143,-1.1009114675291,-1.16648491140148,-1.0203480645089,-1.1027003487294,FALSE
"FWVR020","exgaussian","REG01",202,909,"benchmark_control","original_regime",500,1000,"median","huber_k0.75",-0.0249835272080813,-0.0354859758421589,-0.0129310923127547,-0.0246561422872007,-0.0469471547402373,-0.0694824056628705,-0.0308205703430127,-0.0474210686052338,FALSE
"FWVR021","exgaussian","REG02",202,909,"benchmark_control","original_regime",500,18000,"median","huber_k0.75",-0.00841741749795015,-0.0102798736345853,-0.00668071726552951,-0.00845517677205311,-0.0111739077764399,-0.0134168276315502,-0.00674493729684457,-0.0103378460394755,FALSE
"FWVR022","exgaussian","REG03",202,909,"benchmark_control","original_regime",500,1500,"median","huber_k0.75",-0.00442079783518795,-0.0096574228578768,0.000339623770464779,-0.00460035596471989,-0.00864821570791236,-0.014060638063988,0.00169109238044173,-0.00674538984280718,FALSE
"FWVR023","normal","REG01",202,909,"benchmark_control","original_regime",500,3000,"biweight","biweight",-7.93643514875443e-06,-0.000237784299090087,0.000246360947954736,-1.37732528806459e-05,0.00377943008851494,-0.00430427519805299,0.00524934977371045,0.000987406587536593,FALSE
"FWVR024","normal","REG03",101,909,"benchmark_control","original_regime",500,1000,"winsorized_0.05","huber_k1.75",-0.000727535760659324,-0.00180135729994879,0.00036189244395521,-0.000701037072017389,0.000817136375410889,-0.00628700508136245,0.00882236179578229,0.000547949756957196,FALSE
"FWVR025","normal","REG03",202,909,"benchmark_control","original_regime",500,3000,"biweight","biweight",-3.72264484269175e-05,-0.000326270644578084,0.000286801820928247,-3.43371966514649e-05,-0.00269139685223658,-0.00615869485276887,0.0037857649087536,-0.00168707465729802,FALSE
"FWVR001","exwald","REG01",101,1010,"accepted_ga_win","original_regime",500,3000,"trimmed20","biweight",-0.188962539731189,-0.224781112154761,-0.160878259886893,-0.190625121031274,-0.480409003641041,-0.58247376221992,-0.364574207128625,-0.483776688949905,FALSE
"FWVR002","exwald","REG03",101,1010,"accepted_ga_win","original_regime",500,3000,"geometric","geometric",-0.263976401203745,-0.303861539309588,-0.223257506683331,-0.264648547600036,-0.563602251739585,-0.648313162987211,-0.471744040647014,-0.564845189375962,FALSE
"FWVR003","exwald","REG03",202,1010,"accepted_ga_win","original_regime",500,3000,"geometric","trimmed20",-0.195233044976861,-0.225174150053398,-0.168348216611313,-0.19456379408757,-0.437938780314051,-0.520559094733016,-0.343679302809786,-0.428377157741714,FALSE
"FWVR004","invgauss","REG01",101,1010,"accepted_ga_win","original_regime",500,18000,"huber_k1","winsorized_0.2",-0.354959339759837,-0.376854477450631,-0.333469700249416,-0.35433248868428,-0.88426885722362,-0.916149274970341,-0.848742821376932,-0.88483417523042,FALSE
"FWVR005","invgauss","REG02",101,1010,"accepted_ga_win","original_regime",500,3000,"geometric","huber_k1",-0.608113555159542,-0.70363612355003,-0.531985370608688,-0.606909224814299,-1.58125823861701,-1.71210720247198,-1.40318694144247,-1.57613569830897,FALSE
"FWVR006","invgauss","REG02",202,1010,"accepted_ga_win","original_regime",500,15000,"trimmed20","huber_k1",-0.42874130603476,-0.454469399879333,-0.403419853416196,-0.429511668000246,-1.06057942774568,-1.11114569022604,-0.996062666319774,-1.06510837871496,FALSE
"FWVR007","invgauss","REG03",202,1010,"accepted_ga_win","original_regime",500,1000,"trimean","huber_k1",-0.235137647034707,-0.288918470024863,-0.178539140543369,-0.235345277383867,-0.456044660860184,-0.512073880742483,-0.372000754141169,-0.455275551885748,FALSE
"FWVR008","lognormal","REG01",101,1010,"accepted_ga_win","original_regime",500,3000,"geometric","geometric",-0.282183307451126,-0.33074116885722,-0.234268814275979,-0.281252511077964,-0.892397193027641,-1.00913718091414,-0.767674791702691,-0.886274343917004,FALSE
"FWVR009","lognormal","REG03",101,1010,"accepted_ga_win","original_regime",500,18000,"median","geometric",-0.425432873274429,-0.449492847045014,-0.400769057142105,-0.425044000651801,-1.62813098783078,-1.68795653767902,-1.56890118846166,-1.62413213787456,FALSE
"FWVR010","normal","REG02",202,1010,"accepted_ga_win","original_regime",500,18000,"biweight","biweight",-0.000418924165450713,-0.00081000816065295,-6.41735431722586e-05,-0.000423162238588047,-0.00496066153643597,-0.00836385024534648,-0.00225676135429014,-0.00521047270520026,FALSE
"FWVR011","weibull","REG01",101,1010,"accepted_ga_win","original_regime",500,3000,"trimmed20","huber_k1",-0.134988588197667,-0.168805417350538,-0.0996995485378982,-0.135482023808534,-0.304542858258153,-0.464733580533999,-0.207400164593267,-0.307847706869691,FALSE
"FWVR012","weibull","REG02",202,1010,"accepted_ga_win","original_regime",500,3000,"trimmed20","huber_k1",-0.129840251632384,-0.165200869108812,-0.095750674477872,-0.129088255545818,-0.304052003023278,-0.438020631854962,-0.18331081540749,-0.304133832733424,FALSE
"FWVR013","exgaussian","REG01",101,1010,"borderline_near_gate","original_regime",500,6000,"median","huber_k0.75",-0.00846738197414896,-0.0113617501433657,-0.00587695984678067,-0.00844439842206516,-0.0104784346266198,-0.0146611630655808,-0.00568414313020646,-0.0102319680272003,FALSE
"FWVR014","exgaussian","REG02",101,1010,"borderline_near_gate","original_regime",500,1000,"median","trimmed20",-0.010857263559851,-0.0180805017180705,-0.0040798173937737,-0.0111775618702965,-0.0141531670995128,-0.0230813037463897,-0.00195230409196345,-0.0116652443006562,FALSE
"FWVR015","exgaussian","REG03",101,1010,"borderline_near_gate","original_regime",500,3000,"median","trimmed20",-0.00725217426450945,-0.0111232946598383,-0.00271075439048654,-0.00705236334220926,-0.00858075016682672,-0.0148739966556162,-0.00207819295557881,-0.00788413047507901,FALSE
"FWVR016","normal","REG01",101,1010,"borderline_near_gate","original_regime",500,1000,"equal_weight_composite","winsorized_0.05",-0.0019261834077672,-0.00846188863766541,0.00484218012651529,-0.00195271206469331,-0.0014464234565221,-0.00900287707169681,0.00923528763316047,-0.00107737462429224,FALSE
"FWVR017","normal","REG02",101,1010,"borderline_near_gate","original_regime",500,1000,"trimean","winsorized_0.1",-0.00270845942840483,-0.00492474639748395,-0.000600657527722656,-0.00277849651952396,0.00258124612218036,-0.003116033091198,0.00513633625073582,0.000848189103814117,FALSE
"FWVR018","weibull","REG02",101,1010,"borderline_near_gate","original_regime",500,1500,"huber_k0.75","huber_k1",-0.60104782947665,-0.735059399692552,-0.472573716021808,-0.594469730563418,-2.1224180895776,-2.34958454694572,-1.78635394280393,-2.1254362251974,FALSE
"FWVR019","weibull","REG03",101,1010,"borderline_near_gate","original_regime",500,18000,"median","huber_k0.75",-0.317718968070904,-0.343397942719581,-0.290672630794897,-0.317749567650896,-1.06381159819137,-1.15307425779201,-0.994191684941863,-1.0640876690443,FALSE
"FWVR020","exgaussian","REG01",202,1010,"benchmark_control","original_regime",500,1000,"median","huber_k0.75",-0.0259223162327202,-0.038262984738758,-0.0144284634912482,-0.0264244563575384,-0.0477290718101577,-0.0798052058775144,-0.0327451758227696,-0.0504045928065456,FALSE
"FWVR021","exgaussian","REG02",202,1010,"benchmark_control","original_regime",500,18000,"median","median",-0.0102775432394,-0.0120106320819462,-0.008566915894985,-0.0102599332199843,-0.0140283017950155,-0.01832743557852,-0.00929046537989506,-0.0137572707469252,FALSE
"FWVR022","exgaussian","REG03",202,1010,"benchmark_control","original_regime",500,1500,"median","trimean",-0.00773077450318138,-0.0131630151145372,-0.00249181260891896,-0.0078250778894763,-0.00483139831976794,-0.0122030937193731,0.00388191799730309,-0.00490966095136375,FALSE
"FWVR023","normal","REG01",202,1010,"benchmark_control","original_regime",500,3000,"biweight","biweight",-6.34015963741241e-05,-0.000314158163915997,0.000183002391806249,-8.40452419394367e-05,0.00130319362588626,-0.00398534025166126,0.0028626477366531,-0.000455723571871799,FALSE
"FWVR024","normal","REG03",101,1010,"benchmark_control","original_regime",500,1000,"mom_k5","trimean",-0.00244935620608883,-0.00917100622256087,0.00462017402868343,-0.00227955541869611,0.000249265369157819,-0.0131267626087286,0.0176755918555135,0.00246990788862181,FALSE
"FWVR025","normal","REG03",202,1010,"benchmark_control","original_regime",500,3000,"biweight","biweight",-3.68437526644408e-05,-0.000343912115095548,0.000263311574276342,-3.91258598262862e-05,-0.00157462443689515,-0.00711737706205328,0.00137931084030831,-0.00258301169234255,FALSE
"FWVR001","exwald","REG01",101,303,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.118778015621445,-0.139859767368743,-0.100223216807918,-0.119267234223714,-0.0751413101832815,-0.119755237292179,-0.0345565899315124,-0.0748679899132225,FALSE
"FWVR002","exwald","REG03",101,303,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.326197157500777,-0.385751933531351,-0.271655014823213,-0.327476920521043,-0.648520513882539,-0.724281876287621,-0.528606290278374,-0.640629009592841,FALSE
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","locked_unseen_similar",500,1500,"equal_weight_composite","equal_weight_composite",-0.0217821959000351,-0.0441232264067016,-0.00158672665522194,-0.0219496198528315,-0.091571822243872,-0.107818874565494,-0.0740476896608429,-0.0901892017761382,FALSE
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k2",-0.100664020164412,-0.127949290287786,-0.0723230643995829,-0.0990339137982158,0.00678295566467822,-0.00958742776715505,0.0278775108452231,0.00965416953701228,FALSE
"FWVR005","invgauss","REG02",101,303,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k1.75",-0.0212025848779386,-0.0412746238174769,-0.00443556725878326,-0.0220100247949086,0.0214435978381044,0.0105692053951166,0.0340401294664385,0.0220895555887154,FALSE
"FWVR006","invgauss","REG02",202,303,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k2",-0.0473725397163024,-0.0626191830559298,-0.0326795066894504,-0.047352856682585,0.00889932857199628,0.00163812732822718,0.0218026575840261,0.00990378610764429,FALSE
"FWVR007","invgauss","REG03",202,303,"accepted_ga_win","locked_unseen_similar",500,1000,"winsorized_0.2","huber_k1.75",-0.100283354638163,-0.132053024978791,-0.0651143372124749,-0.101054276067693,-0.016868897116037,-0.0550163404338885,0.0077477020464465,-0.0175199148889945,FALSE
"FWVR008","lognormal","REG01",101,303,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.390325406637886,-0.474688732926851,-0.326222947105779,-0.391638109485739,-1.22430235798815,-1.36785607217412,-1.07851059071379,-1.22589733643223,FALSE
"FWVR009","lognormal","REG03",101,303,"accepted_ga_win","locked_unseen_similar",500,1500,"biweight","biweight",-0.0173831676213929,-0.0251047879910378,-0.00963223727950273,-0.0170804556908808,-0.00693687513252751,-0.0116895331198475,-0.000663446361334955,-0.00624860850438675,FALSE
